 time                   v(IN)                  v(OUT)                
 3.912800000000027e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.922800000000027e-07  7.000000000000001e-01  7.018316175420951e-01 
 3.932800000000027e-07  7.000000000000001e-01  7.018316175420944e-01 
 3.942800000000028e-07  7.000000000000001e-01  7.018316175420947e-01 
 3.952800000000028e-07  7.000000000000001e-01  7.018316175420941e-01 
 3.962800000000028e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.972800000000028e-07  7.000000000000001e-01  7.018316175420942e-01 
 3.982800000000028e-07  7.000000000000001e-01  7.018316175420946e-01 
 3.992800000000029e-07  7.000000000000001e-01  7.018316175420939e-01 
 4.002800000000029e-07  7.000000000000001e-01  7.018316175420944e-01 
 4.012800000000029e-07  7.000000000000001e-01  7.018316175420940e-01 
 4.022800000000029e-07  7.000000000000001e-01  7.018316175420942e-01 
 4.032800000000030e-07  7.000000000000001e-01  7.018316175420937e-01 
 4.042800000000030e-07  7.000000000000001e-01  7.018316175420938e-01 
 4.052800000000030e-07  7.000000000000001e-01  7.018316175420931e-01 
 4.062800000000030e-07  7.000000000000001e-01  7.018316175420937e-01 
 4.072800000000030e-07  7.000000000000001e-01  7.018316175420931e-01 
 4.082800000000031e-07  7.000000000000001e-01  7.018316175420938e-01 
 4.092800000000031e-07  7.000000000000001e-01  7.018316175420934e-01 
 4.102800000000031e-07  7.000000000000001e-01  7.018316175420942e-01 
 4.112800000000031e-07  7.000000000000001e-01  7.018316175420940e-01 
 4.122800000000032e-07  7.000000000000001e-01  7.018316175420942e-01 
 4.132800000000032e-07  7.000000000000001e-01  7.018316175420936e-01 
 4.142800000000032e-07  7.000000000000001e-01  7.018316175420941e-01 
 4.152800000000032e-07  7.000000000000001e-01  7.018316175420938e-01 
 4.162800000000032e-07  7.000000000000001e-01  7.018316175420946e-01 
 4.172800000000033e-07  7.000000000000001e-01  7.018316175420942e-01 
 4.182800000000033e-07  7.000000000000001e-01  7.018316175420948e-01 
 4.192800000000033e-07  7.000000000000001e-01  7.018316175420944e-01 
 4.202800000000033e-07  7.000000000000001e-01  7.018316175420951e-01 
 4.212800000000034e-07  7.000000000000001e-01  7.018316175420946e-01 
 4.222800000000034e-07  7.000000000000001e-01  7.018316175420953e-01 
 4.232800000000034e-07  7.000000000000001e-01  7.018316175420951e-01 
 4.242800000000034e-07  7.000000000000001e-01  7.018316175420951e-01 
 4.252800000000034e-07  7.000000000000001e-01  7.018316175420944e-01 
 4.262800000000035e-07  7.000000000000001e-01  7.018316175420952e-01 
 4.272800000000035e-07  7.000000000000001e-01  7.018316175420950e-01 
 4.282800000000035e-07  7.000000000000001e-01  7.018316175420953e-01 
 4.292800000000035e-07  7.000000000000001e-01  7.018316175420947e-01 
 4.302800000000036e-07  7.000000000000001e-01  7.018316175420951e-01 
 4.312800000000036e-07  7.000000000000001e-01  7.018316175420944e-01 
 4.322800000000036e-07  7.000000000000001e-01  7.018316175420948e-01 
 4.332800000000036e-07  7.000000000000001e-01  7.018316175420943e-01 
 4.342800000000036e-07  7.000000000000001e-01  7.018316175420949e-01 
 4.352800000000037e-07  7.000000000000001e-01  7.018316175420944e-01 
 4.362800000000037e-07  7.000000000000001e-01  7.018316175420952e-01 
 4.372800000000037e-07  7.000000000000001e-01  7.018316175420948e-01 
 4.382800000000037e-07  7.000000000000001e-01  7.018316175420953e-01 
 4.392800000000038e-07  7.000000000000001e-01  7.018316175420950e-01 
 4.402800000000038e-07  7.000000000000001e-01  7.018316175420953e-01 
 4.412800000000038e-07  7.000000000000001e-01  7.018316175420947e-01 
 4.422800000000038e-07  7.000000000000001e-01  7.018316175420950e-01 
 4.432800000000038e-07  7.000000000000001e-01  7.018316175420944e-01 
 4.442800000000039e-07  7.000000000000001e-01  7.018316175420951e-01 
 4.452800000000039e-07  7.000000000000001e-01  7.018316175420947e-01 
 4.462800000000039e-07  7.000000000000001e-01  7.018316175420951e-01 
 4.472800000000039e-07  7.000000000000001e-01  7.018316175420947e-01 
 4.482800000000040e-07  7.000000000000001e-01  7.018316175420951e-01 
 4.492800000000040e-07  7.000000000000001e-01  7.018316175420944e-01 
 4.502800000000040e-07  7.000000000000001e-01  7.018316175420949e-01 
 4.512800000000040e-07  7.000000000000001e-01  7.018316175420946e-01 
 4.522800000000040e-07  7.000000000000001e-01  7.018316175420952e-01 
 4.532800000000041e-07  7.000000000000001e-01  7.018316175420949e-01 
 4.542800000000041e-07  7.000000000000001e-01  7.018316175420956e-01 
 4.552800000000041e-07  7.000000000000001e-01  7.018316175420953e-01 
 4.562800000000041e-07  7.000000000000001e-01  7.018316175420956e-01 
 4.572800000000042e-07  7.000000000000001e-01  7.018316175420948e-01 
 4.582800000000042e-07  7.000000000000001e-01  7.018316175420951e-01 
 4.592800000000042e-07  7.000000000000001e-01  7.018316175420943e-01 
 4.602800000000042e-07  7.000000000000001e-01  7.018316175420947e-01 
 4.612800000000042e-07  7.000000000000001e-01  7.018316175420943e-01 
 4.622800000000043e-07  7.000000000000001e-01  7.018316175420953e-01 
 4.632800000000043e-07  7.000000000000001e-01  7.018316175420951e-01 
 4.642800000000043e-07  7.000000000000001e-01  7.018316175420954e-01 
 4.652800000000043e-07  7.000000000000001e-01  7.018316175420952e-01 
 4.662800000000044e-07  7.000000000000001e-01  7.018316175420960e-01 
 4.672800000000044e-07  7.000000000000001e-01  7.018316175420957e-01 
 4.682800000000044e-07  7.000000000000001e-01  7.018316175420962e-01 
 4.692800000000044e-07  7.000000000000001e-01  7.018316175420959e-01 
 4.702800000000044e-07  7.000000000000001e-01  7.018316175420962e-01 
 4.712800000000045e-07  7.000000000000001e-01  7.018316175420958e-01 
 4.722800000000045e-07  7.000000000000001e-01  7.018316175420960e-01 
 4.732800000000045e-07  7.000000000000001e-01  7.018316175420954e-01 
 4.742800000000045e-07  7.000000000000001e-01  7.018316175420961e-01 
 4.752800000000046e-07  7.000000000000001e-01  7.018316175420960e-01 
 4.762800000000046e-07  7.000000000000001e-01  7.018316175420964e-01 
 4.772800000000046e-07  7.000000000000001e-01  7.018316175420961e-01 
 4.782800000000046e-07  7.000000000000001e-01  7.018316175420963e-01 
 4.792800000000045e-07  7.000000000000001e-01  7.018316175420960e-01 
 4.802800000000045e-07  7.000000000000001e-01  7.018316175420963e-01 
 4.812800000000045e-07  7.000000000000001e-01  7.018316175420959e-01 
 4.822800000000044e-07  7.000000000000001e-01  7.018316175420959e-01 
 4.832800000000044e-07  7.000000000000001e-01  7.018316175420953e-01 
 4.842800000000044e-07  7.000000000000001e-01  7.018316175420960e-01 
 4.852800000000044e-07  7.000000000000001e-01  7.018316175420956e-01 
 4.862800000000043e-07  7.000000000000001e-01  7.018316175420959e-01 
 4.872800000000043e-07  7.000000000000001e-01  7.018316175420958e-01 
 4.882800000000043e-07  7.000000000000001e-01  7.018316175420962e-01 
 4.892800000000042e-07  7.000000000000001e-01  7.018316175420956e-01 
 4.902800000000042e-07  7.000000000000001e-01  7.018316175420956e-01 
 4.912800000000042e-07  7.000000000000001e-01  7.018316175420950e-01 
 4.922800000000041e-07  7.000000000000001e-01  7.018316175420953e-01 
 4.932800000000041e-07  7.000000000000001e-01  7.018316175420950e-01 
 4.942800000000041e-07  7.000000000000001e-01  7.018316175420952e-01 
 4.952800000000040e-07  7.000000000000001e-01  7.018316175420949e-01 
 4.962800000000040e-07  7.000000000000001e-01  7.018316175420952e-01 
 4.972800000000040e-07  7.000000000000001e-01  7.018316175420949e-01 
 4.982800000000040e-07  7.000000000000001e-01  7.018316175420950e-01 
 4.992800000000039e-07  7.000000000000001e-01  7.018316175420946e-01 
 5.002800000000039e-07  7.000000000000001e-01  7.018316175420944e-01 
 5.012800000000039e-07  7.000000000000001e-01  7.018316175420937e-01 
 5.022800000000038e-07  7.000000000000001e-01  7.018316175420940e-01 
 5.032800000000038e-07  7.000000000000001e-01  7.018316175420933e-01 
 5.042800000000038e-07  7.000000000000001e-01  7.018316175420937e-01 
 5.052800000000037e-07  7.000000000000001e-01  7.018316175420931e-01 
 5.062800000000037e-07  7.000000000000001e-01  7.018316175420934e-01 
 5.072800000000037e-07  7.000000000000001e-01  7.018316175420933e-01 
 5.082800000000036e-07  7.000000000000001e-01  7.018316175420940e-01 
 5.092800000000036e-07  7.000000000000001e-01  7.018316175420936e-01 
 5.102800000000036e-07  7.000000000000001e-01  7.018316175420937e-01 
 5.112800000000036e-07  7.000000000000001e-01  7.018316175420931e-01 
 5.122800000000035e-07  7.000000000000001e-01  7.018316175420934e-01 
 5.132800000000035e-07  7.000000000000001e-01  7.018316175420931e-01 
 5.142800000000035e-07  7.000000000000001e-01  7.018316175420937e-01 
 5.152800000000034e-07  7.000000000000001e-01  7.018316175420933e-01 
 5.162800000000034e-07  7.000000000000001e-01  7.018316175420938e-01 
 5.172800000000034e-07  7.000000000000001e-01  7.018316175420933e-01 
 5.182800000000033e-07  7.000000000000001e-01  7.018316175420941e-01 
 5.192800000000033e-07  7.000000000000001e-01  7.018316175420942e-01 
 5.202800000000033e-07  7.000000000000001e-01  7.018316175420942e-01 
 5.212800000000032e-07  7.000000000000001e-01  7.018316175420938e-01 
 5.222800000000032e-07  7.000000000000001e-01  7.018316175420942e-01 
 5.232800000000032e-07  7.000000000000001e-01  7.018316175420939e-01 
 5.242800000000032e-07  7.000000000000001e-01  7.018316175420940e-01 
 5.252800000000031e-07  7.000000000000001e-01  7.018316175420938e-01 
 5.262800000000031e-07  7.000000000000001e-01  7.018316175420939e-01 
 5.272800000000031e-07  7.000000000000001e-01  7.018316175420932e-01 
 5.282800000000030e-07  7.000000000000001e-01  7.018316175420934e-01 
 5.292800000000030e-07  7.000000000000001e-01  7.018316175420931e-01 
 5.302800000000030e-07  7.000000000000001e-01  7.018316175420936e-01 
 5.312800000000029e-07  7.000000000000001e-01  7.018316175420931e-01 
 5.322800000000029e-07  7.000000000000001e-01  7.018316175420936e-01 
 5.332800000000029e-07  7.000000000000001e-01  7.018316175420934e-01 
 5.342800000000028e-07  7.000000000000001e-01  7.018316175420939e-01 
 5.352800000000028e-07  7.000000000000001e-01  7.018316175420937e-01 
 5.362800000000028e-07  7.000000000000001e-01  7.018316175420939e-01 
 5.372800000000028e-07  7.000000000000001e-01  7.018316175420934e-01 
 5.382800000000027e-07  7.000000000000001e-01  7.018316175420936e-01 
 5.392800000000027e-07  7.000000000000001e-01  7.018316175420929e-01 
 5.402800000000027e-07  7.000000000000001e-01  7.018316175420931e-01 
 5.412800000000026e-07  7.000000000000001e-01  7.018316175420930e-01 
 5.422800000000026e-07  7.000000000000001e-01  7.018316175420937e-01 
 5.432800000000026e-07  7.000000000000001e-01  7.018316175420933e-01 
 5.442800000000025e-07  7.000000000000001e-01  7.018316175420937e-01 
 5.452800000000025e-07  7.000000000000001e-01  7.018316175420936e-01 
 5.462800000000025e-07  7.000000000000001e-01  7.018316175420941e-01 
 5.472800000000024e-07  7.000000000000001e-01  7.018316175420940e-01 
 5.482800000000024e-07  7.000000000000001e-01  7.018316175420939e-01 
 5.492800000000024e-07  7.000000000000001e-01  7.018316175420934e-01 
 5.502800000000024e-07  7.000000000000001e-01  7.018316175420939e-01 
 5.512800000000023e-07  7.000000000000001e-01  7.018316175420936e-01 
 5.522800000000023e-07  7.000000000000001e-01  7.018316175420937e-01 
 5.532800000000023e-07  7.000000000000001e-01  7.018316175420932e-01 
 5.542800000000022e-07  7.000000000000001e-01  7.018316175420934e-01 
 5.552800000000022e-07  7.000000000000001e-01  7.018316175420933e-01 
 5.562800000000022e-07  7.000000000000001e-01  7.018316175420940e-01 
 5.572800000000021e-07  7.000000000000001e-01  7.018316175420937e-01 
 5.582800000000021e-07  7.000000000000001e-01  7.018316175420937e-01 
 5.592800000000021e-07  7.000000000000001e-01  7.018316175420931e-01 
 5.602800000000020e-07  7.000000000000001e-01  7.018316175420936e-01 
 5.612800000000020e-07  7.000000000000001e-01  7.018316175420934e-01 
 5.622800000000020e-07  7.000000000000001e-01  7.018316175420939e-01 
 5.632800000000020e-07  7.000000000000001e-01  7.018316175420938e-01 
 5.642800000000019e-07  7.000000000000001e-01  7.018316175420941e-01 
 5.652800000000019e-07  7.000000000000001e-01  7.018316175420942e-01 
 5.662800000000019e-07  7.000000000000001e-01  7.018316175420948e-01 
 5.672800000000018e-07  7.000000000000001e-01  7.018316175420944e-01 
 5.682800000000018e-07  7.000000000000001e-01  7.018316175420950e-01 
 5.692800000000018e-07  7.000000000000001e-01  7.018316175420949e-01 
 5.702800000000017e-07  7.000000000000001e-01  7.018316175420952e-01 
 5.712800000000017e-07  7.000000000000001e-01  7.018316175420951e-01 
 5.722800000000017e-07  7.000000000000001e-01  7.018316175420952e-01 
 5.732800000000016e-07  7.000000000000001e-01  7.018316175420949e-01 
 5.742800000000016e-07  7.000000000000001e-01  7.018316175420947e-01 
 5.752800000000016e-07  7.000000000000001e-01  7.018316175420943e-01 
 5.762800000000016e-07  7.000000000000001e-01  7.018316175420947e-01 
 5.772800000000015e-07  7.000000000000001e-01  7.018316175420944e-01 
 5.782800000000015e-07  7.000000000000001e-01  7.018316175420947e-01 
 5.792800000000015e-07  7.000000000000001e-01  7.018316175420943e-01 
 5.802800000000014e-07  7.000000000000001e-01  7.018316175420948e-01 
 5.812800000000014e-07  7.000000000000001e-01  7.018316175420948e-01 
 5.822800000000014e-07  7.000000000000001e-01  7.018316175420951e-01 
 5.832800000000013e-07  7.000000000000001e-01  7.018316175420948e-01 
 5.842800000000013e-07  7.000000000000001e-01  7.018316175420950e-01 
 5.852800000000013e-07  7.000000000000001e-01  7.018316175420948e-01 
 5.862800000000013e-07  7.000000000000001e-01  7.018316175420949e-01 
 5.872800000000012e-07  7.000000000000001e-01  7.018316175420947e-01 
 5.882800000000012e-07  7.000000000000001e-01  7.018316175420950e-01 
 5.892800000000012e-07  7.000000000000001e-01  7.018316175420948e-01 
 5.902800000000011e-07  7.000000000000001e-01  7.018316175420950e-01 
 5.912800000000011e-07  7.000000000000001e-01  7.018316175420947e-01 
 5.922800000000011e-07  7.000000000000001e-01  7.018316175420948e-01 
 5.932800000000010e-07  7.000000000000001e-01  7.018316175420948e-01 
 5.942800000000010e-07  7.000000000000001e-01  7.018316175420951e-01 
 5.952800000000010e-07  7.000000000000001e-01  7.018316175420946e-01 
 5.962800000000009e-07  7.000000000000001e-01  7.018316175420946e-01 
 5.972800000000009e-07  7.000000000000001e-01  7.018316175420941e-01 
 5.982800000000009e-07  7.000000000000001e-01  7.018316175420943e-01 
 5.992800000000009e-07  7.000000000000001e-01  7.018316175420941e-01 
 6.002800000000008e-07  7.000000000000001e-01  7.018316175420943e-01 
 6.012800000000008e-07  7.000000000000001e-01  7.018316175420942e-01 
 6.022800000000008e-07  7.000000000000001e-01  7.018316175420946e-01 
 6.032800000000007e-07  7.000000000000001e-01  7.018316175420943e-01 
 6.042800000000007e-07  7.000000000000001e-01  7.018316175420946e-01 
 6.052800000000007e-07  7.000000000000001e-01  7.018316175420941e-01 
 6.062800000000006e-07  7.000000000000001e-01  7.018316175420943e-01 
 6.072800000000006e-07  7.000000000000001e-01  7.018316175420941e-01 
 6.082800000000006e-07  7.000000000000001e-01  7.018316175420943e-01 
 6.092800000000005e-07  7.000000000000001e-01  7.018316175420942e-01 
 6.102800000000005e-07  7.000000000000001e-01  7.018316175420944e-01 
 6.112800000000005e-07  7.000000000000001e-01  7.018316175420940e-01 
 6.122800000000005e-07  7.000000000000001e-01  7.018316175420939e-01 
 6.132800000000004e-07  7.000000000000001e-01  7.018316175420933e-01 
 6.142800000000004e-07  7.000000000000001e-01  7.018316175420937e-01 
 6.152800000000004e-07  7.000000000000001e-01  7.018316175420933e-01 
 6.162800000000003e-07  7.000000000000001e-01  7.018316175420939e-01 
 6.172800000000003e-07  7.000000000000001e-01  7.018316175420937e-01 
 6.182800000000003e-07  7.000000000000001e-01  7.018316175420939e-01 
 6.192800000000002e-07  7.000000000000001e-01  7.018316175420934e-01 
 6.202800000000002e-07  7.000000000000001e-01  7.018316175420937e-01 
 6.212800000000002e-07  7.000000000000001e-01  7.018316175420932e-01 
 6.222800000000001e-07  7.000000000000001e-01  7.018316175420937e-01 
 6.232800000000001e-07  7.000000000000001e-01  7.018316175420936e-01 
 6.242800000000001e-07  7.000000000000001e-01  7.018316175420939e-01 
 6.252800000000001e-07  7.000000000000001e-01  7.018316175420937e-01 
 6.262800000000000e-07  7.000000000000001e-01  7.018316175420942e-01 
 6.272800000000000e-07  7.000000000000001e-01  7.018316175420943e-01 
 6.282800000000000e-07  7.000000000000001e-01  7.018316175420949e-01 
 6.292799999999999e-07  7.000000000000001e-01  7.018316175420947e-01 
 6.302799999999999e-07  7.000000000000001e-01  7.018316175420947e-01 
 6.312799999999999e-07  7.000000000000001e-01  7.018316175420942e-01 
 6.322799999999998e-07  7.000000000000001e-01  7.018316175420946e-01 
 6.332799999999998e-07  7.000000000000001e-01  7.018316175420941e-01 
 6.342799999999998e-07  7.000000000000001e-01  7.018316175420943e-01 
